,final_model,weights.01,weights.02,weights.03,weights.04,weights.05,weights.06,weights.07,weights.08,weights.09,weights.10
BSNR,-2.6993876069450145,-0.5646305160820069,-3.0302117367400223,-2.1304022370439286,-3.1431539940804916,-2.8526923299197717,-2.8769640523874123,-2.7717999193137373,-2.994485246057387,-2.617975702944074,-2.6993876069450145
ERGAS,20134.433665316476,30085.366395341793,15745.920064276617,16984.099517700473,15872.905561097179,21429.101135727506,17429.55452751137,14878.340374611002,17869.688960707183,22119.404578368485,20134.433665316476
GMSD,0.08760833713301079,0.22146908093718576,0.12638759281159623,0.14535925288286172,0.11224738696675625,0.10707705247861714,0.10094080947693276,0.10467893084418811,0.11563011192580738,0.10211751405408509,0.08760833713301079
MAD,22.234347534179687,48.180169677734376,21.1748779296875,34.49293518066406,15.719963073730469,22.485244750976562,19.157325744628906,18.765682983398438,21.498553466796874,25.792971801757812,22.234347534179687
MSE,653.2390618154296,6788.336800808703,612.4693808530725,1643.868792471238,441.7112654893473,686.5877904964595,522.0482402076718,496.44689704285895,613.1793760792299,849.7191263586874,653.2390618154296
MSSSIM,0.8253785967624175,0.60105103469884,0.7764868057618959,0.7271957042598635,0.8091797863654957,0.7987518089297011,0.8148896066680311,0.8120990787569493,0.7926559351923325,0.7966476220359966,0.8253785967624175
NIQE,34.188726806640624,28.77464599609375,36.67344360351562,46.30332641601562,31.46614990234375,34.435052490234376,34.521575927734375,31.6609375,28.980938720703126,34.029721069335935,34.188726806640624
NRMSE,0.1803507943302367,0.45156703480589505,0.16802451125248288,0.26401131520071214,0.1466005193731318,0.18468502760272715,0.16070778516213247,0.15513596734080692,0.1711738472519805,0.2037446588792132,0.1803507943302367
PAMSE,554.6524045918811,6418.282960736014,487.1104286539306,1525.658882673349,326.2350424619252,574.6023914894588,410.9913321500315,386.269138201936,497.65733236219575,742.5180032487674,554.6524045918811
PSNR,20.01925539811568,12.361427126172208,20.44084528621574,16.382811516059007,22.044341188801354,19.820528662410855,21.056812163552443,21.288672925584592,20.342359221625706,18.861522121387843,20.01925539811568
RASE,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
SAM,0.17089291145157454,0.4563650921812794,0.1500450668159466,0.19782768549550472,0.14126266845377816,0.17417624690466293,0.15382542172709313,0.14724434290429017,0.1585386079552847,0.1893764157807336,0.17089291145157454
SCC,0.2625843312718027,0.10044456174849012,0.1753015600504089,0.1866441660177172,0.1978060578234459,0.20597823514537855,0.21422686741651192,0.21804551597559363,0.21862114892523915,0.251759851759781,0.2625843312718027
SNR,9.031044639889481,1.3732163679460136,9.452634527989542,5.394600757832811,11.056130430575156,8.83231790418466,10.068601405326246,10.300462167358399,9.354148463399511,7.873311363161648,9.031044639889481
SSIM,0.7077153837279083,0.5065031933607003,0.6787921995589188,0.6488665808771428,0.6921974963930952,0.6808467164897072,0.6943477434291794,0.7021157621784991,0.6917253023712415,0.6893953443671289,0.7077153837279083
UQI,0.8665132050986492,0.7507405449467008,0.8931628271267099,0.8606084967912754,0.8874472458344131,0.8685081775765898,0.8788640070619437,0.890237539064848,0.881826773735399,0.859292244993418,0.8665132050986492
VIF,0.40525287761697404,0.1974670899230968,0.3205826307191016,0.2827465562700378,0.35101887158034034,0.3544068522058486,0.3689875416071142,0.35978184750597253,0.35691374546155347,0.3815361262173301,0.40525287761697404
