,final_model,weights.01,weights.02,weights.03,weights.04,weights.05,weights.06,weights.07,weights.08,weights.09,weights.10
BSNR,-2.6034530940035903,-1.3853020222242258,-3.332683723582722,-2.264971943921596,-2.675723566340868,-2.984093373904001,-3.2577455017449224,-2.403726870139157,-2.868968582992008,-2.8023159418147117,-2.6034530940035903
ERGAS,14309.401206474862,27744.643889072002,15281.836012121106,28366.741757273103,22393.216504220396,13119.635248677198,17427.389914268755,23008.539050766987,17575.355717558916,17345.32725610337,14309.401206474862
GMSD,0.09611341546494451,0.21021126252508981,0.10426495383863803,0.12144277378455585,0.10575450140164437,0.08856534448086337,0.0961403356160839,0.08233348400350546,0.07066827539904105,0.07729316424245883,0.09611341546494451
MAD,27.836807250976562,40.28639526367188,16.400965881347656,28.94285888671875,25.543218994140624,19.727493286132812,15.970243835449219,29.124755859375,19.816246032714844,24.00635986328125,27.836807250976562
MSE,1083.0828965516523,5338.043217355809,481.3081278653056,1101.301149776155,837.7767979870996,515.7794519881515,426.7262539490419,1134.8332570886528,515.2435292747521,749.0149210083183,1083.0828965516523
MSSSIM,0.8079889193415635,0.6485098221078169,0.8169647181514401,0.7647096641035741,0.7929769126704553,0.8264927218577753,0.8250478085251849,0.8107628503574507,0.848257059699433,0.8303785264071195,0.8079889193415635
NIQE,31.461947631835937,31.3403564453125,36.645077514648435,38.40237731933594,35.66288757324219,34.5596923828125,30.833349609375,35.61659545898438,31.086154174804687,29.839923095703124,31.461947631835937
NRMSE,0.21338935483664315,0.4025885174804369,0.14976183361293877,0.23439608768811468,0.20243532107891143,0.1540875861212498,0.1448820496157614,0.2293890879026399,0.15962506713860208,0.18528435112706026,0.21338935483664315
PAMSE,989.5236186308615,4997.971470212788,366.5193764650395,986.5098062625615,727.7298153996292,412.25884425515034,320.20024836831817,1038.1204325231156,425.2754319522739,656.3396408243796,989.5236186308615
PSNR,18.22433230052644,13.297374899489288,21.776214835541982,17.79081311226449,18.946803922747005,21.13979724483778,22.13538626243507,17.680186960290957,21.04249449382504,19.510299045353815,18.22433230052644
RASE,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
SAM,0.15783845470242058,0.40291081717480043,0.14647837504554254,0.21812742276211336,0.1848662661033289,0.14024082133172916,0.14212671450395023,0.1855645891640005,0.15067948056811395,0.15755483843903756,0.15783845470242058
SCC,0.3154570940942266,0.14808180479766989,0.2228675081004317,0.21814113104396982,0.23641875207493443,0.2545578292364919,0.25529873760422916,0.2881945122570385,0.31220762499576926,0.30930109690414637,0.3154570940942266
SNR,7.238531916344476,2.3115745153073215,10.790414451360018,6.805012728082524,7.961003538565043,10.153996860655814,11.149585878253102,6.694386576108988,10.056694109643072,8.524498661171855,7.238531916344476
SSIM,0.72568134796729,0.554384644754822,0.7031972919243507,0.6585914952774138,0.6848102373775999,0.7265098211134935,0.7132942731476465,0.7062741153625914,0.7335650988698623,0.7284984453188745,0.72568134796729
UQI,0.8862836228583715,0.7856263054546053,0.8885413880435642,0.8478444047392442,0.8626629177498524,0.9012082451712896,0.8857604281411874,0.8585682200107589,0.8799838698675325,0.8791619023036729,0.8862836228583715
VIF,0.4129000545921963,0.22459068884871006,0.3587544549537756,0.32790214320529354,0.36348421257492336,0.3929839942920904,0.3908164452128117,0.4088549399602862,0.44197974148618285,0.4381540156359021,0.4129000545921963
