,final_model,weights.01,weights.02,weights.03,weights.04,weights.05,weights.06,weights.07
BSNR,-2.731338257370739,-1.4408432770140318,-2.904387070128032,-2.8508806263825655,-2.9024672872567487,-2.625959260416689,-2.6641088137329585,-2.731338257370739
ERGAS,18179.21067819085,29832.320928960125,17260.59582439185,17058.560165403243,16922.58476332078,22140.189397860875,23662.55231435066,18179.21067819085
GMSD,0.12771165595644374,0.21491629797403022,0.15345201937638936,0.13712896180816,0.1418620103419554,0.1347418398492004,0.14320497309263955,0.12771165595644374
MAD,21.78101501464844,33.42342529296875,23.044131469726562,22.543402099609374,17.530776977539062,26.569271850585938,25.426760864257812,21.78101501464844
MSE,655.9686705743741,1447.9995301670697,722.3620155641917,680.4547683038656,558.0165796120557,937.0181270952532,861.7814262502458,655.9686705743741
MSSSIM,0.776187094290147,0.5985330227138254,0.7368275262539273,0.761688073903606,0.7688928756459676,0.7602006093269678,0.7479874455848864,0.776187094290147
NIQE,34.60215454101562,38.68540649414062,31.27064208984375,37.34977416992187,33.410482788085936,30.941690063476564,31.247283935546875,34.60215454101562
NRMSE,0.17876222055467883,0.2669067569475465,0.1824045931012266,0.17929068044361157,0.16368563618907672,0.21110743855446237,0.20580354372906956,0.17876222055467883
PAMSE,532.7519103003044,1292.2434083041378,585.3859383606272,553.6694354375646,431.8291278665347,812.639041463705,736.191545689813,532.7519103003044
PSNR,20.044939061149645,16.597391789976125,19.756772411508116,19.895625475552624,21.03493943352068,18.47750655123801,18.82383355955069,20.044939061149645
RASE,inf,inf,inf,inf,inf,inf,inf,inf
SAM,0.17027796401263745,0.24344787112954264,0.16601279099656666,0.16735553425174624,0.1547319910402842,0.1860055602859691,0.19450793812815864,0.17027796401263745
SCC,0.16166318458119092,0.052700035533989456,0.13679615579714072,0.15621014024426044,0.15289740545383165,0.15767840845408806,0.16063598861673595,0.16166318458119092
SNR,9.05913867696768,5.6115914057941625,8.770972027326149,8.909825091370653,10.049139049338715,7.491706167056046,7.838033175368722,9.05913867696768
SSIM,0.6619938526073937,0.5601033858404909,0.6489619496602748,0.6594008173793453,0.6611815552664381,0.6537010986933682,0.645379784390202,0.6619938526073937
UQI,0.8717065454869048,0.8350527711943798,0.8840251104090988,0.8803478805051983,0.8814419980459073,0.863811503346208,0.8610169062082489,0.8717065454869048
VIF,0.3206495659664558,0.18905407623344708,0.28635255657835734,0.30635691200409276,0.3014438461678791,0.31696962061101464,0.3046308066070247,0.3206495659664558
